2020-06-09 19:32:53,A/C Reply,136,0,0,15,24,17,11,13,15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,9,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:32:55,S Short Reply,754,0,0,0,0,0,7,16,33,49,4,0,0,0,0,0,0,0,0,0,0,4,14,11,33,50,22,35,125,190,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:32:55,S Long Reply,493,0,0,0,0,0,0,1,12,24,24,120,15,0,0,0,0,0,0,0,1,2,9,10,27,30,5,17,73,72,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:32:55,A/C Reply,2246,0,1,296,665,379,138,46,54,60,23,17,6,0,0,0,0,0,0,0,0,0,5,6,16,11,74,164,254,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:33:25,S Short Reply,48,0,0,0,0,0,0,0,3,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,10,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:33:25,S Long Reply,31,0,0,0,0,0,0,0,0,1,3,0,2,3,4,0,0,0,0,0,0,0,1,2,0,0,2,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:33:25,A/C Reply,158,0,0,0,0,18,59,17,5,6,7,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,14,21,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:33:27,S Short Reply,868,0,0,0,0,0,5,10,21,21,38,91,12,16,5,0,0,0,0,11,31,27,25,34,73,142,92,45,52,64,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:33:27,S Long Reply,488,0,0,0,0,0,0,1,4,8,17,21,83,59,0,0,0,0,3,10,19,13,18,19,38,67,30,24,13,31,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:33:27,A/C Reply,2637,0,1,66,194,123,127,129,332,260,127,68,75,49,12,4,1,0,4,25,68,70,78,26,29,17,88,229,387,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:33:57,S Short Reply,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:33:57,S Long Reply,27,0,0,0,0,0,0,1,0,0,0,0,8,2,0,0,0,0,0,0,0,0,2,4,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:33:57,A/C Reply,159,0,0,0,0,0,3,91,9,5,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,10,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:33:59,S Short Reply,766,0,0,0,0,0,0,8,21,25,22,28,44,53,37,26,42,47,53,49,39,34,26,63,40,64,39,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:33:59,S Long Reply,498,0,0,0,0,0,0,6,7,14,20,41,70,59,18,16,23,20,20,16,27,27,26,19,10,44,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:33:59,A/C Reply,2848,0,0,0,0,0,28,86,192,128,103,71,119,122,73,104,62,43,35,53,61,38,40,23,32,31,222,415,631,0,135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:34:29,S Short Reply,56,0,0,0,0,0,2,2,2,6,0,0,0,0,0,0,0,0,0,0,2,2,0,1,15,9,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:34:29,S Long Reply,28,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,1,4,0,4,6,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:34:29,A/C Reply,170,0,0,0,0,0,4,30,44,27,13,2,5,2,0,0,0,0,0,0,0,1,0,1,2,3,0,15,19,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:34:31,S Short Reply,693,0,0,0,0,1,3,3,19,33,41,2,0,0,0,0,0,0,0,0,2,2,4,6,22,30,15,18,20,41,61,130,88,96,56,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:34:31,S Long Reply,497,0,0,0,0,0,0,2,17,28,8,70,65,0,0,0,0,0,0,0,0,8,4,5,12,22,11,10,10,23,32,53,41,68,8,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:34:31,A/C Reply,1966,672,338,147,73,39,68,51,104,42,26,7,10,5,0,0,0,0,0,0,1,3,3,8,9,4,39,115,176,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:35:01,S Short Reply,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:35:01,S Long Reply,28,0,0,0,0,0,0,0,2,0,0,2,8,0,0,0,0,0,1,2,3,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:35:01,A/C Reply,158,0,0,0,0,0,0,0,14,62,4,3,0,8,6,3,0,0,0,0,0,0,0,0,0,2,5,15,33,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:35:03,S Short Reply,596,0,0,0,0,1,3,10,24,21,13,5,5,4,7,7,0,5,66,77,59,58,6,23,31,67,33,24,25,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:35:03,S Long Reply,436,0,0,0,0,0,1,1,17,28,10,72,67,5,5,2,1,2,33,25,42,24,9,17,16,28,8,4,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:35:03,A/C Reply,2499,0,0,0,26,73,50,91,137,90,65,41,116,174,134,98,34,7,6,12,14,10,11,7,19,19,171,370,610,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:35:33,S Short Reply,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,17,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:35:33,S Long Reply,33,0,0,0,0,0,0,0,1,2,1,7,0,0,0,4,3,0,0,0,0,0,0,0,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:35:33,A/C Reply,128,0,0,0,0,0,0,16,34,3,0,0,0,0,0,0,0,1,4,3,0,0,0,0,1,1,9,24,26,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:35:35,S Short Reply,758,0,0,0,0,1,6,3,16,13,14,29,51,24,10,6,46,41,12,0,0,0,0,0,5,77,107,136,138,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:35:35,S Long Reply,507,0,0,0,0,0,0,0,6,27,17,122,31,11,7,9,39,24,9,0,0,0,0,0,8,38,43,56,45,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:35:35,A/C Reply,2577,0,0,0,103,274,331,230,202,49,8,1,0,0,7,45,92,87,54,62,89,60,59,17,18,11,91,238,366,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:36:05,S Short Reply,51,0,0,0,0,0,0,1,1,3,4,5,0,0,0,8,1,0,0,0,0,0,0,0,0,0,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:36:05,S Long Reply,33,0,0,0,0,0,0,0,0,0,8,8,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:36:05,A/C Reply,200,0,0,0,0,0,73,6,1,0,0,0,0,0,0,0,2,3,13,9,3,10,14,5,6,1,6,15,31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:36:07,S Short Reply,901,0,0,0,0,0,1,14,24,32,49,41,43,29,22,5,21,20,0,31,50,205,96,38,22,35,87,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:36:07,S Long Reply,532,0,0,0,0,0,0,0,10,45,13,101,64,3,5,7,15,15,5,19,25,90,38,9,8,19,38,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:36:07,A/C Reply,2910,0,0,0,0,0,39,236,61,64,79,200,325,185,44,23,37,33,8,58,70,73,65,27,40,22,146,385,591,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:36:37,S Short Reply,41,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,19,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:36:37,S Long Reply,30,0,0,0,0,0,0,0,2,1,0,7,2,0,0,0,0,0,0,2,11,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:36:37,A/C Reply,110,0,0,0,0,0,0,0,0,0,0,3,6,10,1,1,1,0,0,0,0,0,0,0,0,1,14,21,47,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:36:39,S Short Reply,452,0,0,0,0,0,5,5,11,21,40,46,52,52,30,31,29,45,30,37,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:36:39,S Long Reply,383,0,0,0,0,0,0,0,11,30,33,23,149,19,16,26,15,22,17,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:36:39,A/C Reply,1261,0,0,0,0,0,0,0,0,0,0,0,1,8,41,35,24,39,26,22,20,16,28,15,33,37,191,254,334,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:37:09,S Short Reply,43,0,0,0,0,0,0,0,0,1,0,7,19,10,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:37:09,S Long Reply,40,0,0,0,0,0,0,1,1,2,0,6,16,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:37:09,A/C Reply,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,13,9,13,3,2,1,15,21,16,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:37:11,S Short Reply,499,0,0,0,0,0,4,10,28,33,34,63,96,68,57,48,48,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:37:11,S Long Reply,342,0,0,0,0,0,0,3,10,38,9,30,172,36,13,22,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:37:11,A/C Reply,1106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,23,28,33,42,42,63,34,57,49,231,179,211,0,103,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:37:41,S Short Reply,17,0,0,0,0,0,0,0,0,0,0,1,3,4,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:37:41,S Long Reply,19,0,0,0,0,0,0,0,4,1,0,2,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:37:41,A/C Reply,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,2,4,6,7,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:37:43,S Short Reply,426,0,0,0,0,0,2,16,19,22,58,44,58,53,43,35,35,30,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:37:43,S Long Reply,331,0,0,0,0,0,0,3,11,37,18,105,69,27,27,13,10,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:37:43,A/C Reply,983,0,0,0,0,0,0,0,0,0,0,0,0,0,5,36,28,21,21,34,28,25,42,25,57,47,169,158,202,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:38:13,S Short Reply,21,0,0,0,0,0,0,0,1,3,1,3,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:38:13,S Long Reply,21,0,0,0,0,0,0,0,1,3,3,5,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:38:13,A/C Reply,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,4,4,3,8,8,9,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:38:15,S Short Reply,603,0,0,0,0,1,1,13,24,38,33,81,109,86,70,76,32,36,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:38:15,S Long Reply,392,0,0,0,0,0,2,2,6,47,29,124,70,29,40,26,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:38:15,A/C Reply,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,9,23,49,55,36,59,41,40,33,16,34,31,222,218,269,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:38:45,S Short Reply,29,0,0,0,0,0,0,2,0,2,1,2,4,11,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:38:45,S Long Reply,37,0,0,0,0,0,0,0,1,4,5,10,6,7,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:38:45,A/C Reply,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,3,2,2,0,2,1,15,27,17,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:38:47,S Short Reply,834,0,0,0,0,0,1,6,20,35,50,101,123,163,58,73,97,70,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:38:47,S Long Reply,521,0,0,0,0,0,0,3,10,42,32,130,107,72,42,25,40,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:38:47,A/C Reply,2154,0,0,0,0,0,0,0,0,0,0,0,0,0,22,85,86,60,50,56,95,62,64,23,36,43,283,451,527,0,210,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:39:17,S Short Reply,75,0,0,0,0,0,0,3,0,4,3,14,39,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:39:17,S Long Reply,46,0,0,0,0,0,0,0,1,7,2,12,14,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:39:17,A/C Reply,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,6,9,7,3,2,2,15,18,7,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:39:19,S Short Reply,769,0,0,0,0,0,3,18,25,28,83,83,90,126,59,81,83,32,56,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:39:19,S Long Reply,523,0,0,0,0,0,0,5,12,46,50,120,106,67,29,30,24,23,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:39:19,A/C Reply,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,31,94,98,90,68,63,52,60,54,33,44,42,255,367,480,0,191,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:39:49,S Short Reply,74,0,0,0,0,0,0,0,0,16,4,7,10,5,24,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:39:49,S Long Reply,33,0,0,0,0,0,0,0,0,7,3,2,12,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:39:49,A/C Reply,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,7,5,11,1,6,2,12,25,39,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:39:51,S Short Reply,768,0,0,0,0,2,7,23,33,69,92,148,60,84,77,144,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:39:51,S Long Reply,503,0,0,0,0,0,0,3,21,47,54,187,34,29,34,75,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:39:51,A/C Reply,1562,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,14,58,88,78,70,56,60,43,68,43,229,278,340,0,133,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:40:21,S Short Reply,17,0,0,0,0,0,1,0,2,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:40:21,S Long Reply,21,0,0,0,0,0,0,0,0,7,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:40:21,A/C Reply,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,2,5,1,6,0,5,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:40:23,S Short Reply,513,0,0,0,0,1,9,26,25,29,23,13,33,49,85,166,47,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:40:23,S Long Reply,383,0,0,0,0,0,0,3,14,35,19,137,15,30,27,86,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:40:23,A/C Reply,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,64,69,61,37,14,14,17,53,45,215,229,278,0,104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:40:53,S Short Reply,30,0,0,0,0,0,0,3,1,0,0,0,0,1,0,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:40:53,S Long Reply,23,0,0,0,0,0,0,1,0,4,0,1,9,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:40:53,A/C Reply,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,11,8,2,1,0,1,0,1,4,25,21,30,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:40:55,S Short Reply,508,0,0,0,0,2,8,37,26,83,114,90,47,72,18,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:40:55,S Long Reply,355,0,0,0,0,1,0,5,7,38,78,107,82,23,0,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:40:55,A/C Reply,776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,16,17,46,29,59,34,79,49,174,99,98,0,65,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:41:25,S Short Reply,15,0,0,0,0,0,0,3,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:41:25,S Long Reply,15,0,0,0,0,0,0,0,0,5,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:41:25,A/C Reply,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,7,3,10,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:41:27,S Short Reply,935,0,0,0,0,1,8,23,70,142,156,206,163,159,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:41:27,S Long Reply,461,0,0,0,0,0,1,8,31,65,54,142,115,41,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:41:27,A/C Reply,1078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,57,63,86,44,86,60,233,166,152,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:41:57,S Short Reply,44,0,0,0,0,0,0,1,3,10,16,2,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:41:57,S Long Reply,32,0,0,0,0,0,0,0,3,4,5,7,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:41:57,A/C Reply,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,5,6,6,9,10,5,11,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:41:59,S Short Reply,1039,0,0,0,0,0,4,20,32,52,82,98,105,135,259,134,51,36,11,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:41:59,S Long Reply,562,0,0,0,0,0,0,4,12,49,49,61,159,78,67,46,15,8,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:41:59,A/C Reply,1832,0,0,0,0,0,0,0,0,0,0,0,0,4,32,66,36,50,54,80,68,48,68,18,36,34,239,362,454,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:42:29,S Short Reply,34,0,0,0,0,0,1,1,1,2,0,0,0,0,0,5,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:42:29,S Long Reply,23,0,0,0,0,0,0,0,0,0,3,9,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:42:29,A/C Reply,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,0,0,0,0,1,0,7,19,21,20,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:42:31,S Short Reply,500,0,0,0,0,0,9,9,25,90,59,11,16,64,59,71,64,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:42:31,S Long Reply,323,0,0,0,0,0,0,2,10,51,43,97,43,19,14,21,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:42:31,A/C Reply,863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,14,18,22,19,11,16,17,53,44,179,143,199,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:43:01,S Short Reply,16,0,0,0,0,0,0,0,0,2,4,1,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:43:01,S Long Reply,17,0,0,0,0,0,0,0,0,1,4,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:43:01,A/C Reply,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,2,1,6,6,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:43:03,S Short Reply,540,0,0,0,0,1,8,15,30,14,7,22,80,52,49,52,29,49,9,43,68,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:43:03,S Long Reply,328,0,0,0,0,0,0,3,3,11,49,140,19,13,15,9,8,18,9,13,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:43:03,A/C Reply,1334,0,0,0,0,0,0,0,0,0,0,2,29,53,54,39,27,20,7,15,21,17,20,5,37,44,195,266,361,0,121,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:43:33,S Short Reply,31,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,6,3,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:43:33,S Long Reply,21,0,0,0,0,0,0,0,0,2,4,7,1,0,1,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:43:33,A/C Reply,116,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,2,3,4,2,0,0,0,0,0,0,13,27,37,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:43:35,S Short Reply,681,0,0,0,0,0,1,4,15,52,40,37,73,100,139,139,79,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:43:35,S Long Reply,468,0,0,0,0,0,0,3,8,28,66,141,54,41,53,57,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 19:43:35,A/C Reply,1633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,26,69,70,69,54,41,27,22,43,40,254,332,394,0,188,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
