2020-06-09 17:32:47,A/C Reply,357,11,1,0,1,20,11,3,16,10,4,13,15,12,14,25,67,49,32,16,10,12,10,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:32:49,S Short Reply,3791,0,0,0,0,0,0,4,22,45,64,142,218,409,373,322,220,225,248,176,130,122,128,106,89,85,85,84,51,53,63,40,43,42,87,82,26,7,0,0,0,0,0,0,0,0
2020-06-09 17:32:49,S Long Reply,2179,0,0,0,0,0,0,1,10,20,15,59,135,229,201,111,80,118,133,81,116,83,56,179,31,20,32,58,31,47,51,42,38,37,80,63,21,1,0,0,0,0,0,0,0,0
2020-06-09 17:32:49,A/C Reply,6012,335,101,83,123,126,148,234,235,213,241,282,317,313,386,585,631,462,289,285,264,154,133,31,23,3,2,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:33:19,S Short Reply,260,0,0,0,0,0,0,1,2,1,3,11,17,14,27,30,10,2,33,7,3,14,11,7,4,7,8,3,1,7,6,1,1,4,3,9,11,2,0,0,0,0,0,0,0,0
2020-06-09 17:33:19,S Long Reply,154,0,0,0,0,0,0,0,0,1,3,3,8,10,19,16,3,3,21,2,7,3,3,11,0,0,1,1,4,4,4,3,2,3,2,11,6,0,0,0,0,0,0,0,0,0
2020-06-09 17:33:19,A/C Reply,349,13,2,9,18,6,9,11,16,19,10,31,48,16,28,54,14,9,6,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:33:21,S Short Reply,3707,0,0,0,0,0,1,7,28,39,104,143,206,258,196,168,301,260,216,113,95,142,145,238,136,115,124,111,86,63,83,100,74,71,36,35,10,3,0,0,0,0,0,0,0,0
2020-06-09 17:33:21,S Long Reply,2311,0,0,0,0,0,0,3,7,43,48,62,111,142,159,135,179,164,129,78,134,88,34,137,87,49,37,53,36,47,81,70,48,61,48,23,12,5,1,0,0,0,0,0,0,0
2020-06-09 17:33:21,A/C Reply,7362,353,203,167,141,145,236,335,232,372,666,504,332,433,425,496,557,526,374,304,237,155,105,29,21,1,7,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:33:51,S Short Reply,233,0,0,0,0,0,0,0,0,1,0,3,13,9,9,28,27,29,3,1,1,2,33,20,11,7,2,2,2,12,8,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:33:51,S Long Reply,170,0,0,0,0,0,0,0,0,0,0,3,9,5,8,21,26,18,6,5,4,3,10,6,9,5,1,3,2,12,5,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:33:51,A/C Reply,588,19,3,17,34,22,23,24,22,40,47,33,42,19,9,3,22,55,56,39,27,22,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:33:53,S Short Reply,3912,0,0,0,0,0,0,3,19,54,67,88,188,238,334,361,351,177,191,130,130,241,191,147,127,123,79,54,77,108,134,105,69,55,50,16,5,0,0,0,0,0,0,0,0,0
2020-06-09 17:33:53,S Long Reply,2552,0,0,0,0,0,0,0,10,24,28,36,89,176,196,192,172,130,139,77,123,125,114,113,160,66,31,60,67,93,105,77,54,39,41,12,3,0,0,0,0,0,0,0,0,0
2020-06-09 17:33:53,A/C Reply,7856,351,231,285,335,193,195,241,298,296,309,713,977,556,248,313,401,506,461,441,284,128,62,12,15,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:34:23,S Short Reply,259,0,0,0,0,0,0,0,0,4,5,7,12,30,27,40,16,12,5,9,18,4,0,1,8,10,0,6,15,5,1,8,15,1,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:34:23,S Long Reply,165,0,0,0,0,0,0,0,0,2,1,5,1,14,9,22,9,11,6,4,22,7,0,0,10,1,1,9,8,6,3,6,5,2,1,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:34:23,A/C Reply,568,23,3,1,3,26,46,8,31,17,3,1,13,73,80,53,31,46,30,35,24,11,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:34:25,S Short Reply,4207,0,0,0,0,0,0,4,41,56,106,181,187,328,410,396,446,265,132,164,150,101,107,157,123,96,75,55,87,74,74,107,109,83,28,32,24,9,0,0,0,0,0,0,0,0
2020-06-09 17:34:25,S Long Reply,2618,0,0,0,0,0,0,0,17,37,52,86,104,213,241,210,266,128,63,63,107,98,60,196,150,41,36,54,57,44,53,59,68,65,25,13,10,2,0,0,0,0,0,0,0,0
2020-06-09 17:34:25,A/C Reply,7793,461,175,145,145,178,220,257,380,465,606,549,446,402,362,373,439,570,509,470,351,147,102,22,11,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:34:55,S Short Reply,346,0,0,0,0,0,0,1,7,4,3,10,21,14,26,24,33,45,12,21,21,8,2,29,5,2,2,1,2,4,10,16,7,9,4,3,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:34:55,S Long Reply,175,0,0,0,0,0,0,0,0,1,5,6,12,15,17,7,15,9,3,9,8,7,1,18,8,0,2,1,5,4,2,5,6,3,2,4,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:34:55,A/C Reply,465,20,9,15,11,5,4,20,12,17,18,31,27,56,42,23,28,57,20,23,16,3,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:34:57,S Short Reply,4459,0,0,0,0,0,0,0,11,22,43,99,136,202,311,350,402,470,395,275,212,191,134,149,188,137,75,67,83,59,66,59,75,17,7,19,57,95,53,0,0,0,0,0,0,0
2020-06-09 17:34:57,S Long Reply,2852,0,0,0,0,0,0,1,8,18,26,51,114,159,201,211,220,280,151,97,162,129,80,247,162,92,92,59,44,23,24,33,25,8,16,14,33,31,41,0,0,0,0,0,0,0
2020-06-09 17:34:57,A/C Reply,8705,554,193,165,110,250,198,219,308,537,677,459,480,519,656,799,767,685,441,337,202,84,40,13,7,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:35:27,S Short Reply,285,0,0,0,0,0,0,0,0,1,0,1,1,3,28,16,32,55,14,21,16,20,5,5,26,14,0,0,0,7,4,4,0,0,0,0,6,4,2,0,0,0,0,0,0,0
2020-06-09 17:35:27,S Long Reply,187,0,0,0,0,0,0,0,0,5,0,2,1,5,14,16,20,24,7,14,14,15,2,4,13,11,3,0,1,5,2,0,0,0,0,2,4,3,0,0,0,0,0,0,0,0
2020-06-09 17:35:27,A/C Reply,855,35,3,26,18,3,0,18,30,24,41,45,69,76,69,74,104,123,54,27,11,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:35:29,S Short Reply,4474,0,0,0,0,0,0,1,10,28,76,79,60,162,294,375,448,534,401,316,243,217,113,127,82,87,106,149,119,70,51,72,57,16,4,22,40,74,41,0,0,0,0,0,0,0
2020-06-09 17:35:29,S Long Reply,2959,0,0,0,0,0,0,0,3,16,49,53,61,117,156,229,253,337,277,163,205,117,75,106,193,78,65,92,56,28,32,35,15,6,4,21,38,52,27,0,0,0,0,0,0,0
2020-06-09 17:35:29,A/C Reply,8281,426,174,164,150,146,415,383,277,248,179,254,470,642,622,679,899,886,590,356,194,73,22,16,6,1,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:35:59,S Short Reply,355,0,0,0,0,0,0,0,1,2,8,12,6,13,27,12,9,27,40,32,18,13,6,41,3,7,7,27,8,5,6,7,11,6,1,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:35:59,S Long Reply,203,0,0,0,0,0,0,0,1,1,1,12,6,6,14,2,6,24,8,15,21,10,5,27,15,9,3,4,5,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:35:59,A/C Reply,773,43,22,16,4,6,56,43,13,23,26,95,50,62,51,58,70,45,35,28,14,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:36:01,S Short Reply,4073,0,0,0,0,0,0,7,11,17,45,52,103,215,243,278,341,327,274,212,199,187,224,379,132,90,113,106,194,72,69,54,70,44,10,1,4,0,0,0,0,0,0,0,0,0
2020-06-09 17:36:01,S Long Reply,2641,0,0,0,0,0,0,0,10,16,27,21,54,99,138,137,183,186,193,162,156,123,177,349,147,74,33,82,97,51,44,30,21,20,5,2,4,0,0,0,0,0,0,0,0,0
2020-06-09 17:36:01,A/C Reply,9295,166,165,250,154,267,580,344,280,389,608,845,644,635,555,673,687,739,559,364,222,95,52,9,6,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:36:31,S Short Reply,227,0,0,0,0,0,0,1,1,0,2,6,13,7,9,12,7,18,21,12,17,4,13,31,1,13,3,0,13,10,1,3,7,1,1,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:36:31,S Long Reply,149,0,0,0,0,0,0,0,0,0,0,2,0,1,2,9,8,3,14,9,19,5,10,22,1,14,0,1,8,7,1,5,3,5,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:36:31,A/C Reply,523,12,4,3,10,36,3,1,31,26,41,44,15,43,65,45,46,46,19,10,17,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:36:33,S Short Reply,3744,0,1,0,0,1,0,3,10,39,114,133,128,143,88,129,154,159,297,362,310,184,71,199,203,164,124,49,49,126,128,142,87,78,48,19,2,0,0,0,0,0,0,0,0,0
2020-06-09 17:36:33,S Long Reply,2609,0,0,0,0,0,0,1,4,19,25,35,47,31,48,76,104,113,216,235,253,150,50,311,165,115,83,29,13,96,115,105,72,49,40,9,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:36:33,A/C Reply,8905,480,316,421,540,309,150,246,474,584,753,355,360,810,925,897,511,346,160,115,86,31,23,5,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:37:03,S Short Reply,304,0,0,0,0,0,0,0,2,4,4,3,4,5,10,36,38,16,29,26,23,15,12,2,6,0,10,7,4,5,6,15,15,1,2,4,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:37:03,S Long Reply,237,0,0,0,0,0,0,0,0,2,1,0,2,3,10,12,24,11,24,20,17,8,13,17,7,3,17,1,2,3,5,12,11,6,2,4,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:37:03,A/C Reply,547,49,48,42,12,14,3,29,33,7,5,16,23,27,77,69,41,27,9,10,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:37:05,S Short Reply,3813,1,0,0,0,0,0,2,10,26,27,39,92,173,211,327,386,334,353,278,161,158,59,45,105,138,97,118,58,41,17,77,169,82,64,67,77,21,0,0,0,0,0,0,0,0
2020-06-09 17:37:05,S Long Reply,2575,0,0,0,0,0,0,1,6,15,19,30,56,81,96,164,213,160,179,178,178,108,44,154,137,120,84,56,15,24,24,78,169,47,45,41,39,14,0,0,0,0,0,0,0,0
2020-06-09 17:37:05,A/C Reply,7151,903,622,187,134,112,148,447,374,504,206,185,279,450,476,500,540,482,284,183,80,21,18,6,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:37:35,S Short Reply,222,0,0,0,0,0,0,0,0,1,3,8,24,21,1,5,15,16,13,10,11,6,1,0,9,19,1,14,2,0,0,9,13,8,5,4,3,0,0,0,0,0,0,0,0,0
2020-06-09 17:37:35,S Long Reply,130,0,0,0,0,0,0,0,0,0,1,4,7,8,4,4,9,11,4,7,12,3,1,8,7,16,0,3,0,0,0,4,6,9,0,2,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:37:35,A/C Reply,321,69,19,5,0,1,3,3,20,59,9,10,3,12,35,19,16,16,8,2,5,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:37:37,S Short Reply,3179,0,0,0,0,0,1,13,25,83,97,123,151,153,168,165,151,173,209,135,90,74,56,148,182,218,112,71,43,27,56,44,54,44,39,59,124,70,21,0,0,0,0,0,0,0
2020-06-09 17:37:37,S Long Reply,2225,0,0,0,0,0,0,1,8,20,37,72,84,91,112,93,90,90,132,76,131,59,52,249,191,148,89,34,28,27,31,25,39,35,14,62,55,49,1,0,0,0,0,0,0,0
2020-06-09 17:37:37,A/C Reply,5354,905,211,134,145,107,264,282,451,657,544,236,119,154,196,236,220,201,95,69,47,31,34,5,8,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:38:07,S Short Reply,218,0,0,0,0,0,0,1,0,1,5,6,12,14,21,22,17,3,7,2,2,1,6,26,18,3,5,6,9,3,2,0,0,0,7,11,7,1,0,0,0,0,0,0,0,0
2020-06-09 17:38:07,S Long Reply,169,0,0,0,0,0,0,0,0,1,2,3,6,4,10,15,6,9,2,0,4,0,4,28,23,1,1,8,7,12,3,0,0,2,2,6,5,5,0,0,0,0,0,0,0,0
2020-06-09 17:38:07,A/C Reply,527,73,0,8,38,59,21,5,4,41,137,47,6,6,3,10,11,17,6,17,11,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:38:09,S Short Reply,3736,1,2,0,0,0,0,5,30,46,83,152,179,164,157,197,250,208,228,193,151,172,173,167,126,79,44,48,15,19,45,66,91,171,164,150,129,31,0,0,0,0,0,0,0,0
2020-06-09 17:38:09,S Long Reply,2514,0,0,0,0,0,0,2,7,12,26,67,127,100,80,161,142,128,111,114,150,144,95,205,161,34,42,24,13,15,30,34,76,86,127,103,81,17,0,0,0,0,0,0,0,0
2020-06-09 17:38:09,A/C Reply,5837,1695,221,161,76,51,71,207,113,334,528,513,447,379,246,225,155,129,112,85,42,16,17,7,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:38:39,S Short Reply,266,0,0,0,0,0,0,2,4,4,12,4,14,13,16,10,33,22,20,4,5,14,10,12,3,0,0,0,0,0,2,4,14,10,24,9,1,0,0,0,0,0,0,0,0,0
2020-06-09 17:38:39,S Long Reply,184,0,0,0,0,0,0,0,1,1,3,2,2,14,10,3,17,17,12,0,9,13,14,16,4,0,0,0,0,0,0,1,9,14,7,12,3,0,0,0,0,0,0,0,0,0
2020-06-09 17:38:39,A/C Reply,191,83,6,1,0,0,0,0,1,0,6,18,12,19,10,9,5,10,8,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:38:41,S Short Reply,3452,0,0,0,0,0,1,13,21,27,78,87,135,243,278,223,196,350,199,171,74,61,91,122,145,131,52,52,37,29,75,141,138,78,83,45,42,29,5,0,0,0,0,0,0,0
2020-06-09 17:38:41,S Long Reply,2323,0,0,0,0,0,0,2,5,11,20,46,102,135,167,113,178,215,107,59,92,90,87,170,121,70,38,28,22,40,76,65,88,61,52,23,28,11,1,0,0,0,0,0,0,0
2020-06-09 17:38:41,A/C Reply,5347,686,194,186,149,106,96,95,180,424,481,234,215,177,244,495,475,366,167,131,120,56,38,11,8,1,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:39:11,S Short Reply,240,0,0,0,0,0,0,0,1,0,6,7,11,5,24,32,25,10,19,6,5,3,20,24,7,1,5,0,0,2,2,1,5,6,4,0,3,2,4,0,0,0,0,0,0,0
2020-06-09 17:39:11,S Long Reply,156,0,0,0,0,0,0,0,0,1,2,3,7,5,18,17,12,11,10,10,2,8,6,7,14,1,2,1,2,1,0,1,2,5,0,0,3,2,3,0,0,0,0,0,0,0
2020-06-09 17:39:11,A/C Reply,273,17,5,1,7,2,8,6,1,15,53,51,12,5,12,17,20,19,13,4,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:39:13,S Short Reply,3316,0,0,0,0,0,0,3,10,37,70,185,173,144,180,407,210,98,145,153,95,128,151,178,114,79,48,49,56,78,84,64,59,40,46,37,69,93,33,0,0,0,0,0,0,0
2020-06-09 17:39:13,S Long Reply,2190,0,0,0,0,1,0,1,6,12,32,88,84,93,123,221,97,76,122,103,134,71,68,185,141,57,27,40,39,57,61,39,36,27,21,27,31,48,22,0,0,0,0,0,0,0
2020-06-09 17:39:13,A/C Reply,4189,470,73,93,270,165,162,147,145,327,274,309,234,232,207,167,132,184,204,175,99,60,36,5,9,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:39:43,S Short Reply,239,0,0,0,0,0,0,0,0,0,4,10,21,3,4,30,17,14,5,10,8,8,15,24,7,2,1,9,4,3,17,5,1,1,6,9,1,0,0,0,0,0,0,0,0,0
2020-06-09 17:39:43,S Long Reply,146,0,0,0,0,0,0,0,0,0,1,5,5,1,6,12,11,12,9,8,2,7,4,10,14,1,1,2,3,4,16,6,1,1,2,2,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:39:43,A/C Reply,321,29,12,24,66,8,3,8,5,20,23,19,11,11,6,15,17,10,9,6,6,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:39:45,S Short Reply,2736,0,0,0,0,0,1,2,10,35,68,128,177,175,237,190,102,76,55,54,65,139,130,146,107,93,79,62,61,68,75,51,46,59,63,75,63,41,3,0,0,0,0,0,0,0
2020-06-09 17:39:45,S Long Reply,1811,0,0,0,0,0,0,0,2,9,25,56,120,110,128,83,84,53,41,52,118,93,68,152,82,33,39,58,41,44,37,29,50,34,35,52,52,25,6,0,0,0,0,0,0,0
2020-06-09 17:39:45,A/C Reply,3839,677,126,156,227,229,175,142,111,209,311,227,144,172,97,88,86,120,137,133,106,67,55,16,17,1,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:40:15,S Short Reply,145,0,0,0,0,0,0,0,0,5,4,7,20,10,3,6,7,7,6,4,7,2,0,0,0,0,1,0,2,4,3,8,3,3,2,4,6,15,6,0,0,0,0,0,0,0
2020-06-09 17:40:15,S Long Reply,106,0,0,0,0,0,0,0,0,0,1,4,14,0,7,13,6,2,2,1,8,0,0,6,4,0,0,1,3,1,2,8,3,1,3,4,9,3,0,0,0,0,0,0,0,0
2020-06-09 17:40:15,A/C Reply,224,79,10,31,8,1,8,16,2,0,0,0,0,2,4,10,24,16,5,1,3,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:40:17,S Short Reply,2825,0,0,0,0,0,1,2,11,32,84,143,148,307,254,183,145,129,136,99,91,54,43,35,27,28,23,26,42,80,120,84,59,76,62,52,73,89,86,1,0,0,0,0,0,0
2020-06-09 17:40:17,S Long Reply,1958,0,0,0,0,0,0,0,4,9,22,64,88,175,132,103,99,88,69,66,105,54,21,42,132,17,18,14,36,74,88,57,38,50,41,36,48,59,101,8,0,0,0,0,0,0
2020-06-09 17:40:17,A/C Reply,3426,1180,135,241,317,200,108,87,66,57,41,76,81,107,138,86,79,103,70,87,68,48,25,12,3,0,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:40:47,S Short Reply,257,0,0,0,0,0,0,0,1,7,7,14,19,17,4,14,10,16,12,8,26,29,7,1,4,0,0,0,0,1,4,11,13,11,8,10,2,1,0,0,0,0,0,0,0,0
2020-06-09 17:40:47,S Long Reply,110,0,0,0,0,0,0,0,1,1,1,7,7,5,2,6,2,7,4,3,17,8,3,1,9,0,0,0,0,1,1,4,12,0,1,6,1,0,0,0,0,0,0,0,0,0
2020-06-09 17:40:47,A/C Reply,288,86,53,20,13,0,0,0,0,2,1,8,11,32,20,5,3,4,9,6,9,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:40:49,S Short Reply,2533,1,0,0,0,0,0,4,20,44,80,103,112,113,149,204,146,174,208,184,128,72,78,50,36,39,29,21,29,50,74,94,89,73,57,54,14,4,0,0,0,0,0,0,0,0
2020-06-09 17:40:49,S Long Reply,1794,0,1,0,0,0,0,0,7,24,21,47,74,56,63,137,103,110,133,106,153,77,41,94,96,31,25,16,30,29,62,61,63,61,38,20,11,4,0,0,0,0,0,0,0,0
2020-06-09 17:40:49,A/C Reply,3694,476,142,154,132,86,74,92,99,110,139,151,162,181,253,310,338,283,196,125,56,39,41,10,17,6,6,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:41:19,S Short Reply,144,0,0,0,0,0,0,1,0,1,2,11,12,6,3,9,8,11,10,5,6,2,1,5,1,3,4,0,0,0,0,6,11,4,5,11,5,1,0,0,0,0,0,0,0,0
2020-06-09 17:41:19,S Long Reply,105,0,0,0,0,0,0,1,0,0,0,4,6,4,1,4,4,11,8,4,7,5,4,2,12,4,1,0,0,0,1,5,6,3,4,2,2,0,0,0,0,0,0,0,0,0
2020-06-09 17:41:19,A/C Reply,339,91,18,7,1,0,0,0,10,14,16,17,21,11,17,26,27,26,14,11,5,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:41:21,S Short Reply,2286,0,0,0,0,0,0,4,21,37,54,69,87,108,129,104,101,104,126,169,215,146,78,37,29,21,26,49,54,106,79,60,19,23,48,89,66,26,2,0,0,0,0,0,0,0
2020-06-09 17:41:21,S Long Reply,1686,0,1,0,0,0,0,0,6,15,19,36,54,67,89,82,48,54,70,91,149,132,78,83,118,24,18,35,52,81,69,46,18,19,32,37,40,23,0,0,0,0,0,0,0,0
2020-06-09 17:41:21,A/C Reply,3760,445,135,257,235,98,112,76,41,80,124,217,301,417,371,263,168,134,75,69,43,23,25,7,14,2,11,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:41:51,S Short Reply,121,0,0,0,0,0,0,0,0,1,10,2,5,1,3,15,6,1,6,6,7,3,0,6,1,3,1,1,5,17,6,2,0,0,0,0,9,4,0,0,0,0,0,0,0,0
2020-06-09 17:41:51,S Long Reply,105,0,0,0,0,0,0,0,0,0,5,2,2,1,1,10,4,2,4,5,15,5,2,5,8,0,1,0,6,11,4,2,0,0,0,1,5,4,0,0,0,0,0,0,0,0
2020-06-09 17:41:51,A/C Reply,255,47,1,29,23,6,7,2,6,8,8,8,27,23,17,8,3,11,7,4,2,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:41:53,S Short Reply,2399,1,0,0,0,0,0,0,16,66,114,126,170,73,119,190,134,152,138,114,101,90,68,78,66,74,88,71,64,39,2,1,3,0,23,48,83,82,5,0,0,0,0,0,0,0
2020-06-09 17:41:53,S Long Reply,1789,0,0,0,0,0,0,0,3,30,57,73,87,81,76,143,104,108,73,68,102,99,41,55,165,44,63,71,56,35,10,0,3,3,12,24,57,45,1,0,0,0,0,0,0,0
2020-06-09 17:41:53,A/C Reply,4034,451,4,28,59,216,278,305,243,178,170,240,215,185,179,205,182,163,115,104,130,106,129,57,39,5,12,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:42:23,S Short Reply,201,0,0,0,0,0,0,0,2,4,17,3,4,4,7,20,8,14,23,8,6,10,9,1,0,12,23,13,0,3,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:42:23,S Long Reply,149,0,0,0,0,0,0,0,0,1,3,1,6,5,10,12,4,3,21,2,11,6,6,8,3,17,17,6,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:42:23,A/C Reply,314,1,0,4,6,6,44,19,18,9,2,3,12,12,24,24,39,30,26,13,9,5,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:42:25,S Short Reply,2120,0,0,0,0,0,0,6,38,69,33,48,62,58,82,86,44,57,146,145,132,177,126,161,236,185,143,61,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:42:25,S Long Reply,1661,0,0,0,0,0,0,1,4,16,17,41,50,62,76,54,46,44,95,77,99,162,104,116,293,139,98,50,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:42:25,A/C Reply,4192,0,0,1,5,25,93,342,511,522,367,333,331,328,287,209,127,122,120,122,92,60,66,25,53,3,23,16,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:42:55,S Short Reply,143,0,0,0,0,0,0,0,4,6,1,4,8,2,2,10,2,10,16,6,10,9,9,10,3,21,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:42:55,S Long Reply,95,0,0,0,0,0,0,0,0,1,2,2,3,1,3,1,2,9,3,2,7,11,12,6,10,12,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:42:55,A/C Reply,299,0,0,0,0,2,22,7,60,53,28,16,28,18,13,6,10,9,2,8,3,4,1,0,3,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:42:57,S Short Reply,2088,0,0,0,0,0,1,11,31,41,98,149,126,106,85,51,59,76,127,105,60,83,87,112,235,199,121,73,45,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:42:57,S Long Reply,1719,0,0,0,0,0,0,0,6,23,62,76,108,81,80,39,48,43,68,62,75,106,60,240,197,158,71,64,47,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:42:57,A/C Reply,4635,0,0,1,3,20,181,183,497,801,510,297,165,166,180,205,165,142,137,170,228,217,204,42,47,10,19,24,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:43:27,S Short Reply,137,0,0,0,0,0,0,1,7,1,4,11,6,4,3,0,9,5,5,14,5,2,3,20,22,2,0,3,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:43:27,S Long Reply,132,0,0,0,0,0,0,0,2,1,2,6,5,4,4,2,4,4,8,17,5,5,5,23,22,4,1,5,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:43:27,A/C Reply,257,0,0,0,2,0,1,3,2,66,52,20,6,4,7,13,10,12,7,7,4,12,11,4,4,0,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:43:29,S Short Reply,2217,0,0,0,0,0,0,7,25,38,108,128,88,92,98,127,126,142,149,126,99,122,97,69,102,103,98,94,40,33,52,29,17,7,1,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:43:29,S Long Reply,1762,0,0,0,0,0,0,0,8,19,35,62,56,55,66,82,110,106,107,100,126,128,82,184,75,71,76,85,32,29,23,26,9,7,3,0,0,0,0,0,0,0,0,0,0,0
2020-06-09 17:43:29,A/C Reply,4281,6,5,17,8,2,53,292,276,305,271,250,218,351,301,355,326,333,254,203,133,98,87,33,38,10,21,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
